0,1,2,3,4,7,8,9,10,15,17,18,20,23,24,28,29,32,35,37,38,39,44,50,53,55,56,57,58,59,64,66,67,68,70,71,83,84,86,88,91,95,96,100,102,104,105,106,107,108,113,115,116,120,121,122,126,128,129,131,132,134,136,144,150,160,163,165,167,169,172,176,196,200,201,208,218,219,227,250,268,273,274,280,281,288,289,291,296,297,301,305,312,318,320,324,331,360,361,368,376,377,386,392,393,408,416,418,419,423,424,428,432,433,442,444,446,452,453,455,460,468,472,476,493,499,500,510,511,523,524,539,541,542,544,560,561,570,571,576,582,584,586,587,589,Label,Time,day_of_week
3100.44,2690.99,2239.4223,1997.3782,1.5397,0.1229,1.543,0.0059,-0.0057,415.4615,0.9716,189.5527,1.3898,-3910.25,-1160.25,68.4333,2.9556,84.8178,63.9947,65.9507,87.1254,118.7708,9.8803,642.0618,4.574,2878.0,0.9188,0.9538,4.514,26.6527,13.3473,725.7914,1.0508,149.3273,635.9182,55.4152,7.3983,0.1307,2.3666,1861.5607,0.1097,0.0002,-0.2879,0.0002,0.014,-0.0002,-0.0002,-0.0015,0.0168,-0.1164,0.9455,744.2175,0.9903,6.2304,15.7,3.653,2.763,3.193,0.3311,0.9971,2.3524,39.8303,100.5,0.0521,3.996,461.0,0.153,0.206,0.8,0.288,0.2449,0.1873,5.61,18.87,5.61,49.938,1.8069,0.0034,0.0288,119.7303,12.75,21.1544,70.5141,0.0154,0.0143,0.004,3.2325,0.0273,1032.2565,871.0401,0.8703,0.2614,0.4561,3.1877,0.0423,14.3842,0.0786,0.0005,35.9658,0.0038,0.0015,0.0015,0.0043,0.0021,0.1406,4.5917,4.6395,0.0,877.533,141.8393,2.6477,2.9595,53.8073,177.0308,1.3381,1.0059,1.1148,6.3787,8.1678,4.7465,23.3774,21.0485,255.6286,50.911,2.7971,0.0,0.0,79.661,0.0,0.0525,3.3972,3.7152,10.1533,0.1096,0.0026,0.1528,37.851,532.3064,2.5503,1.6306,0.4998,0.0034,0.0201,0.0379,188.2987,-1,2008-08-05 23:38:00,Tuesday
2956.84,2592.29,2217.3777,1425.1041,1.7585,0.12,1.5383,-0.0268,-0.001,420.1999,0.9755,188.6791,1.405,-2891.0,1529.25,66.5333,3.1,84.2999,64.4484,66.2423,86.7383,119.0822,10.1496,640.9545,4.603,2857.0,0.9248,0.9471,4.5282,2.75,17.25,712.3649,1.061,149.0218,623.7918,140.0625,6.9277,0.1333,2.4021,1805.1722,0.0748,0.0001,0.1388,0.0003,-0.0259,-0.0008,-0.0049,-0.0023,-0.0136,-0.0333,0.9467,748.68,0.9911,6.3409,15.87,2.854,2.768,3.265,-0.9461,0.9995,2.3573,37.6658,79.6,0.1054,5.572,660.0,0.138,0.112,0.7,0.177,0.3374,0.302,5.92,23.12,5.92,103.962,4.1714,0.003,0.0145,81.7484,17.406,18.5128,93.7489,0.0179,0.013,0.0034,2.4233,0.0277,968.1987,53.1499,0.9042,0.316,0.0919,3.477,0.0359,15.7753,0.0813,0.0004,33.9099,0.0042,0.0022,0.0018,0.0071,0.0024,0.1704,4.0689,2.8329,257.2227,0.0,68.4674,2.7703,2.9106,73.7115,7.9778,1.9223,0.8123,1.2087,5.2305,3.7341,5.5332,30.8757,215.2727,134.7108,9.8059,3.4156,294.4162,812.6316,70.4545,618.1818,0.06,3.9275,3.9663,7.96,0.1096,0.0026,0.0692,39.043,534.9382,2.3874,1.5796,0.5009,0.0035,0.0142,0.0156,109.5996,-1,2008-08-23 03:26:00,Saturday
3056.5,2481.09,2220.4444,1637.2946,1.368,0.1231,1.4402,-0.018,-0.0013,408.731,0.9636,193.1185,1.4235,-3999.75,-6064.75,61.6778,2.7778,83.8746,64.3328,66.594,88.2109,119.104,9.6713,639.9091,4.638,2892.0,0.9291,0.9524,4.6615,15.0182,24.9818,701.2556,1.0232,146.6245,614.45,97.2005,7.0121,0.1315,2.4402,1825.4156,0.0065,0.0001,-0.2304,0.0001,0.0623,-0.0002,0.0005,-0.0029,0.1023,0.1023,0.9417,724.9895,0.9643,6.5545,15.81,3.628,2.726,3.133,-0.0946,0.9946,2.3583,40.8687,90.9,0.0662,5.039,566.0,0.15,0.324,1.2,0.265,0.3241,0.1906,4.47,10.93,4.47,63.873,3.8162,0.0022,0.0153,122.2161,11.52,17.799,55.0367,0.0148,0.0117,0.0049,2.0977,0.008,1587.7467,4145.8691,1.4403,0.2601,0.4098,2.0602,0.0542,15.8274,0.0734,0.001,41.5396,0.0024,0.0012,0.001,0.0099,0.0075,0.1099,5.4073,3.6545,261.7576,0.0,96.7634,3.3778,2.4066,84.1303,161.8204,2.0033,0.8315,0.9577,4.1891,5.9351,2.404,26.069,29.7639,42.9315,17.0474,4.0589,0.0,522.807,62.5793,0.0,0.9575,3.8037,3.165,6.7186,0.1096,0.0026,0.1494,84.391,534.0064,2.4764,1.7921,0.5009,0.0035,0.0338,0.0119,35.2148,-1,2008-08-06 02:20:00,Wednesday
2942.41,2523.71,2207.0444,1269.6078,1.7571,0.1221,1.5272,0.0181,0.0022,406.6101,0.9622,188.6922,1.3857,-3943.0,-10366.333,69.0111,1.8,86.4541,64.0072,66.3241,87.032,118.2032,10.0905,627.8655,4.623,2831.0,0.9331,0.9541,4.5634,1.9482,38.0518,697.2771,1.1048,147.5873,611.5327,88.3704,7.6607,0.1332,2.3992,1830.7683,0.016,0.0002,0.0472,-0.0002,0.0052,-0.0002,-0.0022,0.0004,-0.0576,-0.0637,0.9485,749.6408,0.9912,6.0229,15.77,3.067,2.792,3.31,0.0,0.9983,2.3735,40.3057,86.6,0.0466,2.908,392.0,0.18,0.315,1.8,0.476,0.4023,0.2901,13.33,23.83,13.33,49.969,2.2858,0.0028,0.0172,113.1111,7.92,19.946,149.7834,0.0212,0.0143,0.0064,2.2734,0.0138,775.1174,6015.8812,0.4936,0.2833,0.0973,3.3547,0.0367,3.6713,0.094,0.0031,65.521,0.0044,0.002,0.0016,0.0097,0.0058,0.1205,5.4255,3.439,345.737,0.0,37.1837,3.4416,4.3555,38.5747,115.7304,0.8327,0.7279,1.0924,4.7972,4.5588,4.685,20.7031,684.2277,145.9027,13.8483,1.3214,781.8182,0.0,91.9861,0.0,0.0527,4.6364,3.5463,11.5617,0.1096,0.0026,0.0822,34.6592,534.8673,2.1953,1.6322,0.5017,0.004,0.0235,0.0355,150.7761,1,2008-08-24 13:03:00,Sunday
2953.63,2384.04,2191.2111,1437.5003,2.2073,0.1235,1.3584,-0.0024,-0.0048,419.9051,0.9767,189.4517,1.3998,-4770.5,-1233.5,67.4222,2.5889,84.7632,63.9938,66.339,85.9998,119.6524,10.0805,629.8555,4.584,2855.0,0.9323,0.9569,4.5467,1.7273,18.2727,710.956,0.856,148.9009,624.05,116.6005,7.7423,0.1288,2.367,1799.5364,-0.2412,0.0,0.3042,-0.0003,0.0682,-0.0006,0.0011,-0.002,-0.103,-0.0918,0.9579,716.2675,0.9887,6.3662,16.02,4.253,2.627,2.993,-0.5204,0.9971,2.1919,42.4908,186.5,0.1469,7.294,227.0,0.171,0.121,1.4,0.665,0.3245,0.3403,5.61,15.52,5.61,54.734,3.7453,0.0058,0.0255,131.4264,23.79,19.7219,134.7096,0.0216,0.0106,0.0025,3.1884,0.0133,2583.1096,1616.9167,1.141,0.2186,0.0779,3.4024,0.0367,9.9077,0.0864,0.0008,36.9457,0.002,0.0009,0.001,0.0089,0.0061,0.1411,11.3506,2.8349,0.0,884.2653,108.6813,6.2028,4.8026,113.7617,249.696,1.4647,0.8485,1.0463,6.2975,8.6404,4.015,32.6879,324.7895,222.9405,7.9223,3.0851,0.0,910.6109,21.8402,556.5217,0.1174,4.1638,1.4657,19.9526,0.1096,0.002,0.0841,37.6775,513.8473,1.3216,86.7573,0.4968,0.0041,0.0137,0.0326,237.4625,-1,2008-10-03 00:24:00,Friday
3054.34,2473.14,2162.1333,998.9095,0.8826,0.1246,1.3464,0.014,-0.0122,418.3587,0.973,190.0427,1.4087,-3113.25,-4954.6667,65.0889,2.1889,86.9432,64.0283,66.362,86.7128,118.1238,10.1851,629.4973,4.593,2834.0,0.9312,0.9436,4.5071,1.1655,18.8345,697.4403,0.9307,153.2409,615.6564,102.7818,7.3561,0.1289,2.449,1787.2501,0.1152,0.0001,0.2555,-0.0003,-0.0117,-0.0012,0.002,0.0073,0.1125,-0.1075,0.9528,747.9865,0.9895,6.2868,16.07,4.684,2.734,3.085,-1.83,0.9986,2.1995,45.0112,74.7,0.1129,5.83,453.0,0.128,0.12,1.8,0.739,0.3265,0.261,15.52,22.12,15.52,67.628,1.933,0.0034,0.0173,143.0377,26.658,19.0845,198.6794,0.0193,0.0104,0.0041,3.1631,0.0082,2359.5598,7939.6081,0.7991,0.1784,0.1466,5.0883,0.0542,10.5455,0.1061,0.0015,44.5845,0.003,0.0016,0.0015,0.0036,0.0044,0.0761,4.7464,2.4881,402.8571,302.3041,58.8521,1.8754,2.4002,152.7985,309.6677,0.8612,0.9465,1.0422,5.23,2.9455,4.2789,15.3093,0.0,159.8158,30.1137,2.6342,854.321,280.895,41.0256,425.5319,0.076,7.2477,0.9362,7.5579,0.1131,0.0026,0.108,57.6265,530.3364,2.027,1.8705,0.5037,0.0033,0.0246,0.0167,68.1642,1,2008-10-04 23:18:00,Saturday
2958.46,2523.78,2171.8556,1156.6018,1.4025,0.1243,1.4645,0.0001,0.0067,423.0524,0.9669,193.8922,1.4297,-2705.0,-2528.25,68.4556,2.5444,84.3947,64.5666,66.2412,87.0027,118.181,10.1841,641.6645,4.568,2892.0,0.9197,0.9461,4.5303,3.1527,16.8473,719.5366,0.9211,146.2609,628.2791,104.1525,7.127,0.1275,2.3828,1789.8011,0.0349,0.0001,-0.1031,0.0003,-0.0447,0.0002,0.0015,-0.0017,-0.1444,-0.0802,0.9458,734.2425,0.9894,6.2411,15.93,4.333,2.545,3.014,-0.1419,0.9956,2.2216,41.2332,171.3,0.1745,6.288,430.0,0.08,0.092,1.4,0.546,0.328,0.1479,11.26,19.35,11.26,73.353,2.2958,0.0043,0.0205,88.5897,34.156,18.2267,120.1953,0.0257,0.0095,0.0045,1.5973,0.023,1393.6107,663.8074,0.9658,0.1542,0.4109,3.7823,0.0485,19.3015,0.0353,0.0008,52.8127,0.0032,0.0014,0.0015,0.0069,0.0007,0.0791,5.625,2.6553,0.0,556.6512,105.3989,2.6687,2.5341,117.0425,57.7079,0.8831,1.1288,1.1256,5.8595,4.7329,2.3782,31.2286,357.1511,129.7831,21.4709,2.849,0.0,837.8182,59.5041,0.0,0.1302,6.1135,1.4514,5.992,0.1088,0.0025,0.0642,31.7663,524.4955,1.0912,2.1201,0.4954,0.0033,0.0291,0.0102,35.0279,-1,2008-10-02 07:35:00,Thursday
2958.91,2460.19,2191.5667,1448.8757,0.9187,0.1261,1.4482,-0.0321,0.0048,403.6765,0.9758,188.7429,1.4139,-2409.5,1517.25,67.0556,2.6889,85.4112,64.0546,66.1606,86.6618,119.239,9.7616,643.5727,4.661,2887.0,0.9194,0.9512,4.4582,4.4455,15.5545,719.3532,1.0287,142.3509,628.7745,102.5914,7.2191,0.1353,2.345,1753.205,0.0413,-0.0001,0.1526,0.0002,0.0115,0.0015,0.0018,0.001,0.0145,0.0195,0.9411,802.4611,0.9916,6.4195,15.71,4.062,2.377,2.745,-0.6623,0.9998,2.3296,36.742,74.1,0.1083,11.072,772.0,0.133,0.156,1.1,0.149,0.2887,0.268,4.95,12.79,4.95,68.233,7.8715,0.003,0.0105,82.2494,34.286,17.7368,100.7366,0.0215,0.0163,0.0025,2.822,0.0096,2912.5156,57.4942,0.5151,0.3688,0.0868,4.1992,0.0273,6.3728,0.0263,0.0015,35.4452,0.0022,0.0021,0.0019,0.0061,0.0083,0.202,3.8189,2.4583,267.4961,0.0,124.003,2.7849,2.4029,285.3704,9.0954,1.3818,0.8309,1.1153,4.6604,5.2553,2.2919,18.6642,111.3497,86.4297,17.3173,3.169,587.4126,0.0,66.8407,396.5812,0.0902,6.1555,1.3183,6.084,0.1096,0.0026,0.0413,20.7785,532.5227,1.9491,1.3483,0.499,0.0037,0.005,0.0138,276.8808,-1,2008-08-27 22:48:00,Wednesday
3005.61,2393.56,2214.9333,1663.7024,1.0203,0.1247,1.3898,-0.0229,0.0191,413.7951,0.9606,194.7712,1.4152,-172.5,-5072.0,74.6667,1.8222,84.969,64.2455,65.8599,86.993,118.8616,9.9123,637.0455,4.597,2907.0,0.9261,0.9467,4.4779,2.5055,17.4945,717.5006,0.8419,144.9091,626.5382,73.2039,6.6032,0.1343,2.4376,1748.2561,-0.022,-0.0001,-0.0116,0.0,0.0192,-0.0007,0.0,-0.0004,0.0203,-0.0419,0.9196,747.3791,0.9909,6.4523,15.94,3.208,2.737,3.195,0.2365,0.9978,2.3414,35.4792,97.9,0.0827,10.601,332.0,0.196,0.288,0.5,0.257,0.3052,0.2613,8.87,14.36,8.87,98.129,3.734,0.0032,0.0062,54.2764,24.55,17.4355,69.6241,0.0153,0.0119,0.0056,1.9334,0.0202,6894.9978,6300.562,0.4472,0.3036,0.1008,4.9244,0.0322,6.0114,0.0283,0.0009,42.7579,0.0018,0.002,0.0019,0.0064,0.0086,0.1511,3.6503,3.928,268.1223,204.0656,88.5866,3.7391,3.633,0.0,216.2066,1.472,0.8735,1.1127,6.6033,7.4857,2.1944,15.5583,354.0276,136.667,55.5779,2.2583,0.0,0.0,74.277,679.2453,0.1026,3.4898,1.5249,6.9376,0.1096,0.0026,0.0928,43.8076,537.1036,1.9971,1.3033,0.501,0.0039,0.0106,0.0212,200.1816,-1,2008-09-02 10:25:00,Tuesday
